Season Number,Season Start,Season End,Episode Number,Pitch Number,Original Air Date,Startup Name,Industry,Business Description,Pitchers Gender,Pitchers State,Multiple Entrepreneurs,US Viewership,Original Ask Amount,Original Offered Equity,Valuation Requested,Got Deal,Total Deal Amount,Deal Valuation,Number of sharks in deal,Investment Amount Per Shark,Barbara Corcoran Present,Mark Cuban Present,Lori Greiner Present,Robert Herjavec Present,Daymond John Present,Kevin O Leary Present
12,16-Oct-20,21-May-21,1,993,16-Oct-20,SparkCharge,Business Services,portable electric car charger,Mixed Team,CA,1.0,4.03,1000000.0,6.0,16666667.0,1.0,1000000.0,10000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,1,994,16-Oct-20,GarmaGuard,Lifestyle/Home,germ killing spray,Mixed Team,CA,1.0,4.03,300000.0,10.0,3000000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,1,995,16-Oct-20,Rumpl,Lifestyle/Home,high performance blankets,Male,OR,0.0,4.03,600000.0,4.0,15000000.0,0.0,600000.0,600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,2,996,23-Oct-20,BootayBag,Lifestyle/Home,Subscription underwear service for women,Female,CA,0.0,3.9,500000.0,5.0,10000000.0,1.0,500000.0,5000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,2,997,23-Oct-20,GoOats,Food and Beverage,Oatmeal in a ball,Male,CA,0.0,3.9,150000.0,10.0,1500000.0,1.0,150000.0,750000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,2,998,23-Oct-20,PoochPaper,Lifestyle/Home,"biodegradable, compostable, paper alternative to plastic",Female,CA,0.0,3.9,250000.0,12.0,2083333.0,1.0,250000.0,0.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,2,999,23-Oct-20,PNuffCrunch,Food and Beverage,"non-gmo, plant-based, puffed peanut snack",Male,CA,0.0,3.9,300000.0,10.0,3000000.0,1.0,400000.0,1600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,3,1000,30-Oct-20,HugSleep,Lifestyle/Home,wearable blanket,Mixed Team,CA,1.0,4.42,150000.0,10.0,1500000.0,1.0,300000.0,1500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,3,1001,30-Oct-20,AnimatedLure,Lifestyle/Home,Rechargeable robotic lure,Male,CA,1.0,4.42,325000.0,10.0,3250000.0,1.0,325000.0,3250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,3,1002,30-Oct-20,TheCerealKillerzKitchen,Food and Beverage,Retail focused cereal-bar,Mixed Team,CA,1.0,4.42,125000.0,10.0,1250000.0,0.0,125000.0,125000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,3,1003,30-Oct-20,Chirp,Fitness/Sports/Outdoors,Exercise wheel for back pain relief,Male,CA,0.0,4.42,900000.0,2.0,45000000.0,1.0,900000.0,36000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,4,1004,06-Nov-20,JadaSpices,Food and Beverage,"plant-based, vegan chicken salt and spices",Male,CA,1.0,2.31,250000.0,20.0,1250000.0,1.0,250000.0,757576.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,4,1005,06-Nov-20,SurpriseCake,Food and Beverage,Surprise gifts inside of a cake,Male,CA,1.0,2.31,200000.0,8.0,2500000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,4,1006,06-Nov-20,TheMightyCarver,Lifestyle/Home,Carving knife that looks like a chainsaw,Mixed Team,CA,1.0,2.31,100000.0,20.0,500000.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,4,1007,06-Nov-20,Flipstik,Electronics,Stick your phone anywhere,Male,CA,0.0,2.31,100000.0,20.0,500000.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,5,1008,13-Nov-20,Fitfighter,Fitness/Sports/Outdoors,Weighted exercise hose,Female,CA,0.0,4.55,250000.0,15.0,1666667.0,1.0,250000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,5,1009,13-Nov-20,LiftidNeurostimulation,Health/Wellness,Transcranial neuro-stimulation device for improving focus,Mixed Team,CA,1.0,4.55,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,5,1010,13-Nov-20,FoamPartyHats,Fashion/Beauty,Custom-designed foam hats,Mixed Team,CA,1.0,4.55,100000.0,15.0,666667.0,1.0,100000.0,400000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,5,1011,13-Nov-20,BeeD'Vine,Food and Beverage,"sustainably produced, barrel-aged honey wine",Male,CA,0.0,4.55,750000.0,20.0,3750000.0,1.0,750000.0,1875000.0,4.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,6,1012,20-Nov-20,Pan'sMushroomJerky,Food and Beverage,Mushroom-based jerky,Male,CA,0.0,4.29,300000.0,10.0,3000000.0,1.0,300000.0,1666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,6,1013,20-Nov-20,K9Mask,Pet Products,Face mask for your dog,Male,CA,1.0,4.29,200000.0,20.0,1000000.0,1.0,200000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,6,1014,20-Nov-20,Moment,Food and Beverage,Meditation Drink,Mixed Team,CA,1.0,4.29,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,6,1015,20-Nov-20,Prime6,Lifestyle/Home,Hardwood based grilling logs,Mixed Team,CA,1.0,4.29,200000.0,10.0,2000000.0,1.0,200000.0,800000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,7,1016,04-Dec-20,TheHoliball,Fashion/Beauty,Giant inflatable ornaments,Female,CA,1.0,4.06,150000.0,10.0,1500000.0,1.0,150000.0,600000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,7,1017,04-Dec-20,ToiletTimer,Lifestyle/Home,Toilet timer gag gift,Mixed Team,CA,1.0,4.06,200000.0,10.0,2000000.0,1.0,200000.0,800000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,7,1018,04-Dec-20,ODRSkis,Fitness/Sports/Outdoors,Skates for skiing,Male,CA,0.0,4.06,200000.0,10.0,2000000.0,0.0,200000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,7,1019,04-Dec-20,BuckleMeBabyCoats,Lifestyle/Home,Car seat-friendly coats,Female,CA,0.0,4.06,100000.0,10.0,1000000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,8,1020,11-Dec-20,Peekaboo,Food and Beverage,Ice cream with hidden vegetables,Female,CA,0.0,3.98,800000.0,8.0,10000000.0,0.0,800000.0,800000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,8,1021,11-Dec-20,BrakeFree,Automotive,safety brake light attachment for motorcycle helmets,Male,CA,1.0,3.98,200000.0,10.0,2000000.0,1.0,200000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,8,1022,11-Dec-20,Click&Carry,Lifestyle/Home,Hands-free bag carrier,Female,CA,0.0,3.98,225000.0,15.0,1500000.0,1.0,225000.0,562500.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,8,1023,11-Dec-20,CodibyPillarLearning,Children/Education,Educational robot for kids,Male,CA,1.0,3.98,500000.0,10.0,5000000.0,1.0,500000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,9,1024,08-Jan-21,Electra,Food and Beverage,Sports hydration drink,Female,CA,0.0,4.68,350000.0,20.0,1750000.0,1.0,350000.0,1166667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,9,1025,08-Jan-21,ALL33,Lifestyle/Home,Desk chairs to promote back health,Male,CA,0.0,4.68,500000.0,2.5,20000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,9,1026,08-Jan-21,HisandHerBar,Food and Beverage,Aphrodisiac snack bar,Mixed Team,CA,1.0,4.68,50000.0,10.0,500000.0,0.0,50000.0,50000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,9,1027,08-Jan-21,TrophySmack,Fitness/Sports/Outdoors,Custom trophies for fantasy sports,Male,CA,1.0,4.68,600000.0,8.0,7500000.0,1.0,600000.0,3529412.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,10,1028,15-Jan-21,SliceofSauce,Food and Beverage,Dehydrated and sliced condiments,Mixed Team,CA,1.0,4.39,200000.0,10.0,2000000.0,1.0,200000.0,1333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,10,1029,15-Jan-21,LoveisProject,Fashion/Beauty,Handmade bracelets,Female,CA,1.0,4.39,250000.0,5.0,5000000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,10,1030,15-Jan-21,LunaMagic,Fashion/Beauty,Makeup for Latino women,Female,CA,1.0,4.39,200000.0,10.0,2000000.0,1.0,250000.0,833333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,10,1031,15-Jan-21,BubblyBlaster,Lifestyle/Home,Champagne water gun,Male,CA,1.0,4.39,120000.0,20.0,600000.0,1.0,180000.0,600000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,11,1032,22-Jan-21,Quevos,Food and Beverage,Healthy chips made from egg whites,Male,CA,1.0,4.2,200000.0,5.0,4000000.0,1.0,200000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,11,1033,22-Jan-21,Brumachen,Food and Beverage,Portable coffee maker,Male,CA,1.0,4.2,1000000.0,10.0,10000000.0,0.0,1000000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,11,1034,22-Jan-21,AuraBora,Food and Beverage,Herbal sparkling water,Mixed Team,CA,1.0,4.2,150000.0,5.0,3000000.0,1.0,200000.0,1333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,11,1035,22-Jan-21,SwipeNSnap,Children/Education,One hand diaper cream applicator,Female,CA,0.0,4.2,120000.0,10.0,1200000.0,1.0,120000.0,240000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,12,1036,05-Feb-21,YonoClip,Lifestyle/Home,Clip to keep personal items off of the ground,Male,CA,1.0,4.68,150000.0,15.0,1000000.0,1.0,150000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,12,1037,05-Feb-21,NightCap,Food and Beverage,hair scrunchie turned drink cover,Mixed Team,CA,1.0,4.68,60000.0,20.0,300000.0,1.0,60000.0,240000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,12,1038,05-Feb-21,RuleBreaker,Food and Beverage,snack made from chickpeas,Female,CA,0.0,4.68,400000.0,10.0,4000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,12,1039,05-Feb-21,MountainFlowEco-Wax,Health/Wellness,Eco-friendly ski wax,Male,CA,0.0,4.68,250000.0,10.0,2500000.0,1.0,300000.0,1500000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,13,1040,12-Feb-21,JaxSheets,Lifestyle/Home,Stench-free bedsheets and clothes,Male,CA,0.0,4.38,212000.0,10.0,2120000.0,0.0,212000.0,212000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,13,1041,12-Feb-21,ThePizzaCupcake,Food and Beverage,Bagel shaped pizza,Mixed Team,CA,1.0,4.38,125000.0,5.0,2500000.0,1.0,125000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,13,1042,12-Feb-21,IceBeanie,Food and Beverage,beanie with ice packs,Male,CA,0.0,4.38,50000.0,20.0,250000.0,1.0,50000.0,200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,13,1043,12-Feb-21,DraftTop,Food and Beverage,Easily remove the top of an aluminum can,Male,CA,1.0,4.38,300000.0,10.0,3000000.0,1.0,300000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,14,1044,19-Feb-21,PashionFootwear,Fashion/Beauty,High heels that can be turned into flats,Female,CA,0.0,4.64,500000.0,5.0,10000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,14,1045,19-Feb-21,SouperCubes,Food and Beverage,Cubes to freeze leftovers,Mixed Team,CA,1.0,4.64,400000.0,5.0,8000000.0,1.0,400000.0,8000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,14,1046,19-Feb-21,ByootCompany,Fashion/Beauty,Button-up swimwear for women,Mixed Team,CA,1.0,4.64,50000.0,30.0,166667.0,1.0,50000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,14,1047,19-Feb-21,SiennaSauce,Food and Beverage,Wing sauce,Female,CA,0.0,4.64,100000.0,10.0,1000000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,15,1048,26-Feb-21,BetterBedder,Lifestyle/Home,Headband for your mattress,Female,CA,1.0,4.6,150000.0,10.0,1500000.0,1.0,150000.0,833333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,15,1049,26-Feb-21,EverythingLegendary,Food and Beverage,Vegan-friendly meat-free burger,Mixed Team,CA,1.0,4.6,300000.0,10.0,3000000.0,1.0,300000.0,1363636.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,15,1050,26-Feb-21,WalkeePaws,Pet Products,Leggings for dogs,Female,CA,0.0,4.6,150000.0,5.0,3000000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,15,1051,26-Feb-21,Hopscotch,Software/Tech,Coding app that allows kids to create games,Female,CA,0.0,4.6,400000.0,4.0,10000000.0,1.0,550000.0,5000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,16,1052,05-Mar-21,SimplyGoodJars,Food and Beverage,Salads in a jar,Male,CA,0.0,4.62,500000.0,7.0,7142857.0,1.0,500000.0,5000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,16,1053,05-Mar-21,PinchMeTherapyDough,Health/Wellness,Stress relieving therapy dough,Female,CA,0.0,4.62,300000.0,7.0,4285714.0,1.0,300000.0,1500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,16,1054,05-Mar-21,MuffWaders,Food and Beverage,Overalls that store beet,Male,CA,1.0,4.62,25000.0,25.0,100000.0,0.0,25000.0,25000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,16,1055,05-Mar-21,BusyBabyMat,Children/Education,Silicone placemat for babies,Female,CA,0.0,4.62,250000.0,5.0,5000000.0,0.0,250000.0,250000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,17,1056,12-Mar-21,MisfitFoods,Food and Beverage,Half meat half vegetable sausages,Male,CA,0.0,4.08,250000.0,5.0,5000000.0,1.0,300000.0,3000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,17,1057,12-Mar-21,ChillSystems,Food and Beverage,"Lightweight, ice-free drink cooler",Male,CA,1.0,4.08,150000.0,15.0,1000000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,17,1058,12-Mar-21,TandemBoogie,Fitness/Sports/Outdoors,Boogie board for two,Mixed Team,CA,1.0,4.08,100000.0,10.0,1000000.0,1.0,100000.0,285714.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,17,1059,12-Mar-21,TotesBabies,Uncertain/Other,Car seat holder for a shopping cart,Mixed Team,CA,1.0,4.08,100000.0,10.0,1000000.0,1.0,100000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,18,1060,26-Mar-21,NuMilk,Food and Beverage,Plant-based milk machine,Male,CA,1.0,4.02,1000000.0,5.0,20000000.0,1.0,1000000.0,14285714.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,18,1061,26-Mar-21,HairyGrabster,Fashion/Beauty,Loose hair remover,Mixed Team,CA,1.0,4.02,75000.0,20.0,375000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,18,1062,26-Mar-21,MadRabbit,Fashion/Beauty,Tattoo aftercare,Male,CA,1.0,4.02,500000.0,5.0,10000000.0,1.0,500000.0,4166667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,18,1063,26-Mar-21,BunchBikes,Automotive,Electric cargo bike,Male,CA,0.0,4.02,250000.0,10.0,2500000.0,1.0,250000.0,1666667.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,19,1064,02-Apr-21,StepNPull,Lifestyle/Home,Hands free door opener,Male,CA,0.0,3.88,300000.0,3.0,10000000.0,1.0,300000.0,5000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,19,1065,02-Apr-21,DynoSafe,Uncertain/Other,Temperature-controlled porch safe,Mixed Team,CA,1.0,3.88,150000.0,15.0,1000000.0,1.0,150000.0,600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,19,1066,02-Apr-21,ProbioticMaker,Food and Beverage,A product that lets homeowners culture and create yogurt overnight,Male,CA,0.0,3.88,150000.0,7.0,2142857.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,19,1067,02-Apr-21,Phoozy,Electronics,Thermal and drop-safe cover for mobile devices,Male,CA,1.0,3.88,500000.0,10.0,5000000.0,1.0,500000.0,6250000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,20,1068,09-Apr-21,OpulenceMDBeauty,Fashion/Beauty,Safe and glue-free magnetic eyelashes,Female,CA,0.0,4.31,75000.0,5.0,1500000.0,1.0,100000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,20,1069,09-Apr-21,TheCheeseChopper,Lifestyle/Home,"Multi-purpose cheese storage container, slicer, and shredder",Male,CA,0.0,4.31,75000.0,10.0,750000.0,0.0,75000.0,75000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,20,1070,09-Apr-21,TheMatte,Fashion/Beauty,Compact and foldable working area for makeup,Female,CA,0.0,4.31,100000.0,20.0,500000.0,1.0,100000.0,300300.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,20,1071,09-Apr-21,FurZapper,Pet Products,product that helps remove pet hair from clothes,Male,NJ,1.0,4.31,600000.0,10.0,6000000.0,1.0,600000.0,4000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,21,1072,16-Apr-21,TruffleShuffle,Food and Beverage,truffle supplier for restaurants,Male,CA,1.0,4.07,500000.0,5.0,10000000.0,1.0,501000.0,2783333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,21,1073,16-Apr-21,Suds2Go,Lifestyle/Home,Portable handwashing device,Mixed Team,CA,1.0,4.07,200000.0,10.0,2000000.0,1.0,200000.0,1333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,21,1074,16-Apr-21,SaladSling,Food and Beverage,lightweight and cost-effective salad spinner alternative,Female,CA,0.0,4.07,100000.0,20.0,500000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,21,1075,16-Apr-21,Larq,Health/Wellness,Self-cleaning and purifying water bottle,Male,CA,0.0,4.07,500000.0,1.0,50000000.0,1.0,1000000.0,25000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,22,1076,23-Apr-21,JiggyPuzzles,Uncertain/Other,Unique jigsaw puzzles with a social cause,Female,NY,0.0,4.13,500000.0,5.0,10000000.0,1.0,500000.0,3333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,22,1077,23-Apr-21,TheScrubbie,Lifestyle/Home,Universal cleaning attachment,Male,CA,1.0,4.13,100000.0,10.0,1000000.0,0.0,100000.0,100000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,22,1078,23-Apr-21,TheBumblingBee,Food and Beverage,Vegan fast-food restaurant,Female,CA,1.0,4.13,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,22,1079,23-Apr-21,XTorch,Lifestyle/Home,Solar-powered flashlight,Mixed Team,CA,1.0,4.13,150000.0,10.0,1500000.0,0.0,150000.0,150000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,23,1080,07-May-21,GrindBasketball,Business Services,"Portable, collapsible, and affordable rebounding machine",Male,CA,0.0,3.61,250000.0,5.0,5000000.0,1.0,250000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,23,1081,07-May-21,CreationNation,Food and Beverage,Protein mixes for no-bake treats,Female,CA,0.0,3.61,300000.0,12.0,2500000.0,0.0,300000.0,300000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,23,1082,07-May-21,SneakERASERS,Fashion/Beauty,dual-sided cleaning sponge for shoes,Male,CA,1.0,3.61,200000.0,8.0,2500000.0,1.0,200000.0,1000000.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,23,1083,07-May-21,BEERMKR,Liquor/Alcohol,"Connected, all-in-one home beer brewing system",Male,CA,1.0,3.61,500000.0,2.0,25000000.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,24,1084,14-May-21,Pluto,Lifestyle/Home,pillow for different sleeping styles,Mixed Team,CA,1.0,3.6,400000.0,5.0,8000000.0,0.0,400000.0,400000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,24,1085,14-May-21,FlingGolf,Fitness/Sports/Outdoors,Golf-lacrosse hybrid sport,Male,CA,1.0,3.6,300000.0,10.0,3000000.0,1.0,300000.0,1200000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,24,1086,14-May-21,FloatNGrill,Food and Beverage,Floating grill,Male,CA,1.0,3.6,200000.0,20.0,1000000.0,1.0,100000.0,444444.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,24,1087,14-May-21,TheOriginalStretchlace,Lifestyle/Home,Product that turns any laced shoe into a slip-on,Mixed Team,CA,1.0,3.6,100000.0,15.0,666667.0,1.0,100000.0,333333.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,25,1088,21-May-21,DinoDon,Uncertain/Other,Life-sized dinosaur animatronics,Mixed Team,CA,1.0,3.55,500000.0,10.0,5000000.0,1.0,500000.0,2000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,25,1089,21-May-21,CopperCowCoffee,Food and Beverage,Vietnamese coffee business,Female,CA,0.0,3.55,600000.0,4.0,15000000.0,1.0,600000.0,10909091.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,25,1090,21-May-21,LitHandlers,Lifestyle/Home,Drink koozies with a handle,Female,CA,0.0,3.55,200000.0,10.0,2000000.0,1.0,200000.0,1000000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
12,16-Oct-20,21-May-21,25,1091,21-May-21,SuperPottyTrainer,Uncertain/Other,Creative potty training tool,Mixed Team,CA,1.0,3.55,300000.0,10.0,3000000.0,1.0,300000.0,600000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,1,1092,08-Oct-21,KinApparel,Fashion/Beauty,Satin Lined Hoodies Hats,Female,CA,0.0,3.72,200000.0,10.0,2000000.0,1.0,200000.0,666667.0,2.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
13,08-Oct-21,20-May-22,1,1093,08-Oct-21,UprisingBread,Food and Beverage,Low Carb gluten-free breads,Mixed Team,CA,1.0,3.72,500000.0,3.0,16666667.0,0.0,500000.0,500000.0,1.0,250000.0,1.0,1.0,1.0,1.0,1.0,1.0
